id,smoking
217432,0.17784465450408948
217433,0.15105313511916224
217434,0.15105313511916224
217435,0.16782454329615087
217436,0.15236889398533168
217437,0.20978170075255137
217438,0.16640152046162635
217439,0.15105313511916224
217440,0.26969538272372207
217441,0.16640152046162635
217442,0.1798469816659031
217443,0.16640152046162635
217444,0.21560533041952273
217445,0.16782454329615087
217446,0.16640152046162635
217447,0.26969538272372207
217448,0.15105313511916224
217449,0.2266684945629507
217450,0.15105313511916224
217451,0.250468210819818
217452,0.16640152046162635
217453,0.16640152046162635
217454,0.26969538272372207
217455,0.15236889398533168
217456,0.40857172075830445
217457,0.16640152046162635
217458,0.33333519677025936
217459,0.17784465450408948
217460,0.33333519677025936
217461,0.3090100555939249
217462,0.19368738401613672
217463,0.16640152046162635
217464,0.19090039822381108
217465,0.1798469816659031
217466,0.19368738401613672
217467,0.16640152046162635
217468,0.16640152046162635
217469,0.2266684945629507
217470,0.15236889398533168
217471,0.16640152046162635
217472,0.26793010006316603
217473,0.16640152046162635
217474,0.21560533041952273
217475,0.19368738401613672
217476,0.16640152046162635
217477,0.19368738401613672
217478,0.16640152046162635
217479,0.16640152046162635
217480,0.20193338595405144
217481,0.1744991354932358
217482,0.2956981180334866
217483,0.16640152046162635
217484,0.14539862964086783
217485,0.19368738401613672
217486,0.16640152046162635
217487,0.1759767882925781
217488,0.1798469816659031
217489,0.16640152046162635
217490,0.16640152046162635
217491,0.20193338595405144
217492,0.15236889398533168
217493,0.16452651748618186
217494,0.26969538272372207
217495,0.13207118493165057
217496,0.19368738401613672
217497,0.15105313511916224
217498,0.14539862964086783
217499,0.15236889398533168
217500,0.16640152046162635
217501,0.17635467417285672
217502,0.19368738401613672
217503,0.15105313511916224
217504,0.1798469816659031
217505,0.16640152046162635
217506,0.26969538272372207
217507,0.19368738401613672
217508,0.15105313511916224
217509,0.26969538272372207
217510,0.1744991354932358
217511,0.16640152046162635
217512,0.16782454329615087
217513,0.16782454329615087
217514,0.2956981180334866
217515,0.19368738401613672
217516,0.1349208036608675
217517,0.19368738401613672
217518,0.19368738401613672
217519,0.15105313511916224
217520,0.09369805084337067
217521,0.16640152046162635
217522,0.16640152046162635
217523,0.14236413077295632
217524,0.1349208036608675
217525,0.15105313511916224
217526,0.15236889398533168
217527,0.09096808072481276
217528,0.15236889398533168
217529,0.1759767882925781
217530,0.16640152046162635
217531,0.18008241607603642
217532,0.16640152046162635
217533,0.1984109691122174
217534,0.16640152046162635
217535,0.18095211716477358
217536,0.16640152046162635
217537,0.09369805084337067
217538,0.09369805084337067
217539,0.2771550307995208
217540,0.16640152046162635
217541,0.15236889398533168
217542,0.16640152046162635
217543,0.18526184906422669
217544,0.15105313511916224
217545,0.16640152046162635
217546,0.15105313511916224
217547,0.1759767882925781
217548,0.15236889398533168
217549,0.26969538272372207
217550,0.19368738401613672
217551,0.2295005570003188
217552,0.15236889398533168
217553,0.16640152046162635
217554,0.16640152046162635
217555,0.16782454329615087
217556,0.16640152046162635
217557,0.17784465450408948
217558,0.16640152046162635
217559,0.14539862964086783
217560,0.20751291244881154
217561,0.08464020639864268
217562,0.09096808072481276
217563,0.16640152046162635
217564,0.18526184906422669
217565,0.17784465450408948
217566,0.16640152046162635
217567,0.18526184906422669
217568,0.20583660191482037
217569,0.2771550307995208
217570,0.16640152046162635
217571,0.16782454329615087
217572,0.15236889398533168
217573,0.2266684945629507
217574,0.19368738401613672
217575,0.16640152046162635
217576,0.16640152046162635
217577,0.19368738401613672
217578,0.16640152046162635
217579,0.2956981180334866
217580,0.16640152046162635
217581,0.15236889398533168
217582,0.17635467417285672
217583,0.16640152046162635
217584,0.15105313511916224
217585,0.20583660191482037
217586,0.18008241607603642
217587,0.18095211716477358
217588,0.16640152046162635
217589,0.21560533041952273
217590,0.15236889398533168
217591,0.15236889398533168
217592,0.15105313511916224
217593,0.19368738401613672
217594,0.26969538272372207
217595,0.16640152046162635
217596,0.08464020639864268
217597,0.16782454329615087
217598,0.16640152046162635
217599,0.19528908300878942
217600,0.16640152046162635
217601,0.16640152046162635
217602,0.21560533041952273
217603,0.16452651748618186
217604,0.16640152046162635
217605,0.16640152046162635
217606,0.16640152046162635
217607,0.15105313511916224
217608,0.16782454329615087
217609,0.2266684945629507
217610,0.17784465450408948
217611,0.16452651748618186
217612,0.0916268673942446
217613,0.16640152046162635
217614,0.16782454329615087
217615,0.16782454329615087
217616,0.18526184906422669
217617,0.14539862964086783
217618,0.14539862964086783
217619,0.16782454329615087
217620,0.19368738401613672
217621,0.16640152046162635
217622,0.16782454329615087
217623,0.15236889398533168
217624,0.37265583836745547
217625,0.16640152046162635
217626,0.20583660191482037
217627,0.16640152046162635
217628,0.09222763717023921
217629,0.15236889398533168
217630,0.2956981180334866
217631,0.09369805084337067
217632,0.16640152046162635
217633,0.16640152046162635
217634,0.19368738401613672
217635,0.09369805084337067
217636,0.16640152046162635
217637,0.10518205003522596
217638,0.19248455204531884
217639,0.09096808072481276
217640,0.16640152046162635
217641,0.19528908300878942
217642,0.16640152046162635
217643,0.2266684945629507
217644,0.20583660191482037
217645,0.08656851042124747
217646,0.16640152046162635
217647,0.16782454329615087
217648,0.2266684945629507
217649,0.16640152046162635
217650,0.16640152046162635
217651,0.15236889398533168
217652,0.16640152046162635
217653,0.16640152046162635
217654,0.15105313511916224
217655,0.16452651748618186
217656,0.16640152046162635
217657,0.26969538272372207
217658,0.16640152046162635
217659,0.16452651748618186
217660,0.16640152046162635
217661,0.16975339925417923
217662,0.1744991354932358
217663,0.15236889398533168
217664,0.33333519677025936
217665,0.16640152046162635
217666,0.18095211716477358
217667,0.24584357099846454
217668,0.22769766141600087
217669,0.15236889398533168
217670,0.33333519677025936
217671,0.16640152046162635
217672,0.16640152046162635
217673,0.09096808072481276
217674,0.09101626623384
217675,0.26969538272372207
217676,0.16640152046162635
217677,0.33333519677025936
217678,0.16640152046162635
217679,0.14539862964086783
217680,0.16640152046162635
217681,0.16640152046162635
217682,0.15236889398533168
217683,0.09369805084337067
217684,0.16640152046162635
217685,0.26969538272372207
217686,0.1759767882925781
217687,0.15236889398533168
217688,0.16640152046162635
217689,0.16640152046162635
217690,0.16350167303288093
217691,0.16782454329615087
217692,0.2956981180334866
217693,0.15236889398533168
217694,0.14539862964086783
217695,0.16782454329615087
217696,0.16640152046162635
217697,0.14539862964086783
217698,0.16782454329615087
217699,0.16640152046162635
217700,0.15236889398533168
217701,0.26969538272372207
217702,0.16640152046162635
217703,0.19528908300878942
217704,0.18095211716477358
217705,0.17784465450408948
217706,0.22113779655101476
217707,0.19090039822381108
217708,0.15236889398533168
217709,0.16640152046162635
217710,0.16640152046162635
217711,0.19368738401613672
217712,0.16640152046162635
217713,0.14539862964086783
217714,0.16640152046162635
217715,0.16640152046162635
217716,0.16452651748618186
217717,0.16640152046162635
217718,0.18526184906422669
217719,0.15105313511916224
217720,0.16640152046162635
217721,0.13207118493165057
217722,0.16640152046162635
217723,0.15236889398533168
217724,0.16640152046162635
217725,0.16640152046162635
217726,0.13207118493165057
217727,0.15105313511916224
217728,0.17784465450408948
217729,0.15236889398533168
217730,0.2771550307995208
217731,0.16640152046162635
217732,0.16640152046162635
217733,0.15236889398533168
217734,0.1798469816659031
217735,0.15236889398533168
217736,0.14539862964086783
217737,0.16640152046162635
217738,0.26969538272372207
217739,0.16782454329615087
217740,0.16782454329615087
217741,0.2956981180334866
217742,0.16640152046162635
217743,0.16640152046162635
217744,0.26969538272372207
217745,0.15105313511916224
217746,0.16640152046162635
217747,0.16640152046162635
217748,0.14539862964086783
217749,0.19368738401613672
217750,0.14539862964086783
217751,0.3811672209794681
217752,0.06714708034872195
217753,0.16640152046162635
217754,0.1349208036608675
217755,0.16640152046162635
217756,0.2956981180334866
217757,0.16782454329615087
217758,0.19528908300878942
217759,0.16640152046162635
217760,0.16640152046162635
217761,0.16640152046162635
217762,0.14637728279617904
217763,0.26969538272372207
217764,0.23303045343758022
217765,0.22865639791121264
217766,0.19528908300878942
217767,0.16640152046162635
217768,0.16640152046162635
217769,0.16640152046162635
217770,0.16640152046162635
217771,0.15236889398533168
217772,0.19368738401613672
217773,0.16640152046162635
217774,0.16640152046162635
217775,0.16640152046162635
217776,0.19368738401613672
217777,0.16452651748618186
217778,0.19368738401613672
217779,0.18095211716477358
217780,0.16640152046162635
217781,0.1744991354932358
217782,0.16640152046162635
217783,0.16640152046162635
217784,0.14146807363110558
217785,0.09096808072481276
217786,0.16640152046162635
217787,0.16640152046162635
217788,0.26969538272372207
217789,0.2956981180334866
217790,0.16640152046162635
217791,0.19368738401613672
217792,0.26969538272372207
217793,0.19368738401613672
217794,0.2161775715325101
217795,0.16640152046162635
217796,0.16640152046162635
217797,0.17635467417285672
217798,0.26969538272372207
217799,0.11306461095054922
217800,0.11306461095054922
217801,0.16640152046162635
217802,0.19368738401613672
217803,0.19368738401613672
217804,0.16640152046162635
217805,0.15236889398533168
217806,0.2266684945629507
217807,0.33333519677025936
217808,0.09307506156056226
217809,0.08464020639864268
217810,0.2161775715325101
217811,0.15105313511916224
217812,0.16640152046162635
217813,0.17323331592996727
217814,0.15105313511916224
217815,0.14236413077295632
217816,0.15236889398533168
217817,0.16452651748618186
217818,0.16640152046162635
217819,0.16640152046162635
217820,0.19368738401613672
217821,0.21560533041952273
217822,0.16640152046162635
217823,0.2002907560503799
217824,0.16640152046162635
217825,0.16640152046162635
217826,0.1744991354932358
217827,0.19090039822381108
217828,0.17784465450408948
217829,0.16640152046162635
217830,0.16640152046162635
217831,0.26969538272372207
217832,0.26969538272372207
217833,0.26969538272372207
217834,0.33333519677025936
217835,0.2266684945629507
217836,0.16640152046162635
217837,0.09369805084337067
217838,0.24700565351525056
217839,0.26969538272372207
217840,0.1798469816659031
217841,0.14539862964086783
217842,0.17635467417285672
217843,0.15105313511916224
217844,0.19368738401613672
217845,0.16640152046162635
217846,0.15236889398533168
217847,0.15236889398533168
217848,0.16640152046162635
217849,0.16782454329615087
217850,0.15236889398533168
217851,0.20583660191482037
217852,0.08464020639864268
217853,0.21367893447837835
217854,0.1349208036608675
217855,0.16640152046162635
217856,0.2771550307995208
217857,0.16640152046162635
217858,0.15105313511916224
217859,0.16640152046162635
217860,0.2266684945629507
217861,0.16640152046162635
217862,0.16640152046162635
217863,0.16640152046162635
217864,0.16782454329615087
217865,0.19368738401613672
217866,0.19528908300878942
217867,0.3140811965103377
217868,0.15105313511916224
217869,0.16640152046162635
217870,0.09096808072481276
217871,0.16640152046162635
217872,0.26969538272372207
217873,0.5807156843450425
217874,0.18095211716477358
217875,0.20193338595405144
217876,0.16640152046162635
217877,0.2161775715325101
217878,0.19368738401613672
217879,0.16640152046162635
217880,0.17891290762495932
217881,0.16640152046162635
217882,0.16782454329615087
217883,0.16640152046162635
217884,0.26969538272372207
217885,0.1349208036608675
217886,0.15105313511916224
217887,0.14539862964086783
217888,0.1759767882925781
217889,0.15105313511916224
217890,0.16452651748618186
217891,0.15105313511916224
217892,0.16640152046162635
217893,0.21560533041952273
217894,0.16350167303288093
217895,0.16782454329615087
217896,0.19368738401613672
217897,0.16782454329615087
217898,0.16640152046162635
217899,0.16640152046162635
217900,0.16640152046162635
217901,0.16640152046162635
217902,0.21560533041952273
217903,0.15105313511916224
217904,0.16452651748618186
217905,0.17635467417285672
217906,0.23303045343758022
217907,0.14539862964086783
217908,0.19528908300878942
217909,0.09369805084337067
217910,0.16640152046162635
217911,0.16640152046162635
217912,0.16640152046162635
217913,0.16640152046162635
217914,0.22604061861098804
217915,0.16640152046162635
217916,0.08656851042124747
217917,0.26969538272372207
217918,0.16782454329615087
217919,0.18135997078912325
217920,0.15236889398533168
217921,0.18526184906422669
217922,0.16782454329615087
217923,0.19368738401613672
217924,0.15236889398533168
217925,0.15236889398533168
217926,0.26969538272372207
217927,0.19368738401613672
217928,0.16640152046162635
217929,0.21522385292445445
217930,0.15236889398533168
217931,0.2956981180334866
217932,0.15236889398533168
217933,0.16640152046162635
217934,0.16640152046162635
217935,0.16782454329615087
217936,0.17784465450408948
217937,0.16640152046162635
217938,0.16640152046162635
217939,0.16640152046162635
217940,0.16640152046162635
217941,0.16640152046162635
217942,0.19368738401613672
217943,0.16782454329615087
217944,0.08464020639864268
217945,0.09369805084337067
217946,0.16640152046162635
217947,0.26969538272372207
217948,0.17784465450408948
217949,0.16640152046162635
217950,0.3811672209794681
217951,0.14236413077295632
217952,0.16640152046162635
217953,0.16640152046162635
217954,0.16640152046162635
217955,0.16640152046162635
217956,0.16640152046162635
217957,0.1744991354932358
217958,0.16640152046162635
217959,0.16640152046162635
217960,0.2266684945629507
217961,0.16640152046162635
217962,0.15105313511916224
217963,0.14539862964086783
217964,0.14539862964086783
217965,0.16640152046162635
217966,0.16640152046162635
217967,0.19368738401613672
217968,0.16640152046162635
217969,0.14539862964086783
217970,0.16640152046162635
217971,0.16640152046162635
217972,0.16452651748618186
217973,0.16640152046162635
217974,0.16640152046162635
217975,0.1798469816659031
217976,0.19368738401613672
217977,0.16640152046162635
217978,0.26969538272372207
217979,0.16640152046162635
217980,0.16640152046162635
217981,0.15105313511916224
217982,0.16640152046162635
217983,0.20978170075255137
217984,0.20583660191482037
217985,0.16640152046162635
217986,0.15105313511916224
217987,0.19528908300878942
217988,0.14539862964086783
217989,0.19368738401613672
217990,0.16640152046162635
217991,0.16452651748618186
217992,0.16640152046162635
217993,0.19368738401613672
217994,0.26969538272372207
217995,0.16640152046162635
217996,0.1798469816659031
217997,0.19528908300878942
217998,0.14539862964086783
217999,0.16640152046162635
218000,0.12593991719883016
218001,0.08464020639864268
218002,0.16782454329615087
218003,0.17635467417285672
218004,0.16640152046162635
218005,0.16640152046162635
218006,0.16782454329615087
218007,0.14539862964086783
218008,0.16640152046162635
218009,0.21560533041952273
218010,0.19528908300878942
218011,0.15236889398533168
218012,0.23303045343758022
218013,0.16782454329615087
218014,0.2266684945629507
218015,0.16742636649610734
218016,0.22113779655101476
218017,0.1349208036608675
218018,0.3090100555939249
218019,0.2956981180334866
218020,0.16782454329615087
218021,0.15105313511916224
218022,0.14539862964086783
218023,0.26969538272372207
218024,0.16640152046162635
218025,0.18008241607603642
218026,0.13207118493165057
218027,0.15105313511916224
218028,0.15236889398533168
218029,0.16640152046162635
218030,0.26969538272372207
218031,0.14539862964086783
218032,0.13207118493165057
218033,0.16640152046162635
218034,0.15236889398533168
218035,0.16452651748618186
218036,0.16640152046162635
218037,0.2266684945629507
218038,0.16640152046162635
218039,0.19368738401613672
218040,0.16640152046162635
218041,0.22113779655101476
218042,0.17635467417285672
218043,0.14539862964086783
218044,0.19368738401613672
218045,0.21733942438714823
218046,0.16640152046162635
218047,0.16640152046162635
218048,0.19368738401613672
218049,0.16640152046162635
218050,0.12208464166361334
218051,0.16782454329615087
218052,0.16640152046162635
218053,0.16640152046162635
218054,0.14637728279617904
218055,0.17635467417285672
218056,0.16640152046162635
218057,0.2956981180334866
218058,0.16640152046162635
218059,0.16640152046162635
218060,0.16452651748618186
218061,0.16640152046162635
218062,0.14236413077295632
218063,0.15105313511916224
218064,0.16640152046162635
218065,0.16640152046162635
218066,0.21560533041952273
218067,0.15236889398533168
218068,0.16640152046162635
218069,0.21560533041952273
218070,0.3090100555939249
218071,0.16640152046162635
218072,0.16782454329615087
218073,0.1744991354932358
218074,0.16640152046162635
218075,0.16640152046162635
218076,0.19368738401613672
218077,0.09096808072481276
218078,0.15236889398533168
218079,0.16640152046162635
218080,0.17784465450408948
218081,0.21560533041952273
218082,0.1759767882925781
218083,0.14324510956417189
218084,0.2956981180334866
218085,0.14539862964086783
218086,0.1984109691122174
218087,0.09101626623384
218088,0.33333519677025936
218089,0.16640152046162635
218090,0.16640152046162635
218091,0.33333519677025936
218092,0.16640152046162635
218093,0.16640152046162635
218094,0.16640152046162635
218095,0.16640152046162635
218096,0.16640152046162635
218097,0.16640152046162635
218098,0.1759767882925781
218099,0.16640152046162635
218100,0.18095211716477358
218101,0.16640152046162635
218102,0.26969538272372207
218103,0.21560533041952273
218104,0.16452651748618186
218105,0.3811672209794681
218106,0.16640152046162635
218107,0.16782454329615087
218108,0.16640152046162635
218109,0.16640152046162635
218110,0.15105313511916224
218111,0.16640152046162635
218112,0.14539862964086783
218113,0.17635467417285672
218114,0.1798469816659031
218115,0.21560533041952273
218116,0.19368738401613672
218117,0.15105313511916224
218118,0.19368738401613672
218119,0.1744991354932358
218120,0.16640152046162635
218121,0.19368738401613672
218122,0.09413903834302538
218123,0.15105313511916224
218124,0.16640152046162635
218125,0.14539862964086783
218126,0.18526184906422669
218127,0.3090100555939249
218128,0.16640152046162635
218129,0.16640152046162635
218130,0.09369805084337067
218131,0.16640152046162635
218132,0.1744991354932358
218133,0.19368738401613672
218134,0.19368738401613672
218135,0.26969538272372207
218136,0.17784465450408948
218137,0.19090039822381108
218138,0.16640152046162635
218139,0.26969538272372207
218140,0.15105313511916224
218141,0.16640152046162635
218142,0.16640152046162635
218143,0.26969538272372207
218144,0.16640152046162635
218145,0.15105313511916224
218146,0.33333519677025936
218147,0.14539862964086783
218148,0.14539862964086783
218149,0.16782454329615087
218150,0.16640152046162635
218151,0.14539862964086783
218152,0.15105313511916224
218153,0.15236889398533168
218154,0.16640152046162635
218155,0.15105313511916224
218156,0.09369805084337067
218157,0.11386337566108512
218158,0.10811457346200491
218159,0.16640152046162635
218160,0.26969538272372207
218161,0.26969538272372207
218162,0.14539862964086783
218163,0.16640152046162635
218164,0.1759767882925781
218165,0.19368738401613672
218166,0.14539862964086783
218167,0.14539862964086783
218168,0.16640152046162635
218169,0.1952978376030658
218170,0.16640152046162635
218171,0.16640152046162635
218172,0.18135997078912325
218173,0.16640152046162635
218174,0.14539862964086783
218175,0.2161775715325101
218176,0.18526184906422669
218177,0.19368738401613672
218178,0.16640152046162635
218179,0.19528908300878942
218180,0.15236889398533168
218181,0.09101626623384
218182,0.16640152046162635
218183,0.15236889398533168
218184,0.16640152046162635
218185,0.33333519677025936
218186,0.1759767882925781
218187,0.09369805084337067
218188,0.16640152046162635
218189,0.16640152046162635
218190,0.16640152046162635
218191,0.16640152046162635
218192,0.2956981180334866
218193,0.26969538272372207
218194,0.16640152046162635
218195,0.15105313511916224
218196,0.1798469816659031
218197,0.16640152046162635
218198,0.16640152046162635
218199,0.16640152046162635
218200,0.1759767882925781
218201,0.16640152046162635
218202,0.14236413077295632
218203,0.19368738401613672
218204,0.16640152046162635
218205,0.1759767882925781
218206,0.14539862964086783
218207,0.26969538272372207
218208,0.15236889398533168
218209,0.16640152046162635
218210,0.16782454329615087
218211,0.15105313511916224
218212,0.21560533041952273
218213,0.16640152046162635
218214,0.23303045343758022
218215,0.16640152046162635
218216,0.22725887088104746
218217,0.16452651748618186
218218,0.15105313511916224
218219,0.16640152046162635
218220,0.19368738401613672
218221,0.16640152046162635
218222,0.26969538272372207
218223,0.16640152046162635
218224,0.15236889398533168
218225,0.16640152046162635
218226,0.16640152046162635
218227,0.17635467417285672
218228,0.19032648712176692
218229,0.18526184906422669
218230,0.26969538272372207
218231,0.16640152046162635
218232,0.16640152046162635
218233,0.19368738401613672
218234,0.22113779655101476
218235,0.16640152046162635
218236,0.17635467417285672
218237,0.16640152046162635
218238,0.16640152046162635
218239,0.16640152046162635
218240,0.16640152046162635
218241,0.16640152046162635
218242,0.15105313511916224
218243,0.19368738401613672
218244,0.16640152046162635
218245,0.19528908300878942
218246,0.19368738401613672
218247,0.18008241607603642
218248,0.18095211716477358
218249,0.16782454329615087
218250,0.19368738401613672
218251,0.20583660191482037
218252,0.2161775715325101
218253,0.2853303514053444
218254,0.15236889398533168
218255,0.16640152046162635
218256,0.16640152046162635
218257,0.15236889398533168
218258,0.1744991354932358
218259,0.14236413077295632
218260,0.19368738401613672
218261,0.20583660191482037
218262,0.20583660191482037
218263,0.15105313511916224
218264,0.26969538272372207
218265,0.16640152046162635
218266,0.19528908300878942
218267,0.15105313511916224
218268,0.16782454329615087
218269,0.16640152046162635
218270,0.16640152046162635
218271,0.17784465450408948
218272,0.16640152046162635
218273,0.16640152046162635
218274,0.16640152046162635
218275,0.09369805084337067
218276,0.20978170075255137
218277,0.15105313511916224
218278,0.14539862964086783
218279,0.16640152046162635
218280,0.32826851814635427
218281,0.16640152046162635
218282,0.1759767882925781
218283,0.13207118493165057
218284,0.16640152046162635
218285,0.16640152046162635
218286,0.2002907560503799
218287,0.19368738401613672
218288,0.16640152046162635
218289,0.16640152046162635
218290,0.14539862964086783
218291,0.33333519677025936
218292,0.15105313511916224
218293,0.16640152046162635
218294,0.16640152046162635
218295,0.16452651748618186
218296,0.16640152046162635
218297,0.16640152046162635
218298,0.15236889398533168
218299,0.16640152046162635
218300,0.17635467417285672
218301,0.16640152046162635
218302,0.16640152046162635
218303,0.16640152046162635
218304,0.08464020639864268
218305,0.15105313511916224
218306,0.16782454329615087
218307,0.14539862964086783
218308,0.16782454329615087
218309,0.16452651748618186
218310,0.16640152046162635
218311,0.08402700630335241
218312,0.16640152046162635
218313,0.19368738401613672
218314,0.26969538272372207
218315,0.16640152046162635
218316,0.15105313511916224
218317,0.1349208036608675
218318,0.15236889398533168
218319,0.20583660191482037
218320,0.14539862964086783
218321,0.16640152046162635
218322,0.1759767882925781
218323,0.16782454329615087
218324,0.26969538272372207
218325,0.17784465450408948
218326,0.15105313511916224
218327,0.16640152046162635
218328,0.16782454329615087
218329,0.16640152046162635
218330,0.16640152046162635
218331,0.16640152046162635
218332,0.16640152046162635
218333,0.16640152046162635
218334,0.16640152046162635
218335,0.16640152046162635
218336,0.16640152046162635
218337,0.09369805084337067
218338,0.16640152046162635
218339,0.14236413077295632
218340,0.14146807363110558
218341,0.15236889398533168
218342,0.2771550307995208
218343,0.16640152046162635
218344,0.17784465450408948
218345,0.16782454329615087
218346,0.16640152046162635
218347,0.3811672209794681
218348,0.26969538272372207
218349,0.15105313511916224
218350,0.16640152046162635
218351,0.16640152046162635
218352,0.26969538272372207
218353,0.16640152046162635
218354,0.15236889398533168
218355,0.16640152046162635
218356,0.1967899269679268
218357,0.19368738401613672
218358,0.16640152046162635
218359,0.17635467417285672
218360,0.2956981180334866
218361,0.26969538272372207
218362,0.17784465450408948
218363,0.16640152046162635
218364,0.21560533041952273
218365,0.19368738401613672
218366,0.19368738401613672
218367,0.17635467417285672
218368,0.15236889398533168
218369,0.15105313511916224
218370,0.33333519677025936
218371,0.16640152046162635
218372,0.16640152046162635
218373,0.14539862964086783
218374,0.16640152046162635
218375,0.16640152046162635
218376,0.19090039822381108
218377,0.16640152046162635
218378,0.15236889398533168
218379,0.16640152046162635
218380,0.18526184906422669
218381,0.16640152046162635
218382,0.16640152046162635
218383,0.17784465450408948
218384,0.16640152046162635
218385,0.15105313511916224
218386,0.08656851042124747
218387,0.3090100555939249
218388,0.19368738401613672
218389,0.09369805084337067
218390,0.20583660191482037
218391,0.19732479247331805
218392,0.16782454329615087
218393,0.16640152046162635
218394,0.1967899269679268
218395,0.2161775715325101
218396,0.15236889398533168
218397,0.16640152046162635
218398,0.16640152046162635
218399,0.1744991354932358
218400,0.15105313511916224
218401,0.21560533041952273
218402,0.16640152046162635
218403,0.09101626623384
218404,0.15236889398533168
218405,0.17784465450408948
218406,0.16452651748618186
218407,0.16640152046162635
218408,0.16640152046162635
218409,0.15236889398533168
218410,0.23303045343758022
218411,0.16782454329615087
218412,0.16782454329615087
218413,0.16640152046162635
218414,0.2266684945629507
218415,0.16640152046162635
218416,0.14539862964086783
218417,0.16640152046162635
218418,0.15236889398533168
218419,0.22113779655101476
218420,0.17784465450408948
218421,0.19368738401613672
218422,0.16452651748618186
218423,0.16640152046162635
218424,0.16640152046162635
218425,0.20978170075255137
218426,0.15105313511916224
218427,0.3090100555939249
218428,0.15236889398533168
218429,0.16640152046162635
218430,0.22865639791121264
218431,0.09369805084337067
218432,0.16640152046162635
218433,0.19368738401613672
218434,0.16782454329615087
218435,0.1744991354932358
218436,0.16640152046162635
218437,0.22725887088104746
218438,0.16640152046162635
218439,0.19368738401613672
218440,0.09096808072481276
218441,0.16640152046162635
218442,0.15105313511916224
218443,0.15105313511916224
218444,0.15236889398533168
218445,0.16640152046162635
218446,0.16640152046162635
218447,0.1744991354932358
218448,0.16640152046162635
218449,0.19368738401613672
218450,0.09096808072481276
218451,0.16640152046162635
218452,0.26969538272372207
218453,0.16640152046162635
218454,0.16452651748618186
218455,0.20193338595405144
218456,0.26969538272372207
218457,0.21560533041952273
218458,0.16640152046162635
218459,0.18008241607603642
218460,0.1744991354932358
218461,0.08656851042124747
218462,0.16452651748618186
218463,0.16782454329615087
218464,0.15236889398533168
218465,0.19528908300878942
218466,0.23303045343758022
218467,0.19368738401613672
218468,0.15105313511916224
218469,0.1759767882925781
218470,0.19368738401613672
218471,0.16640152046162635
218472,0.15236889398533168
218473,0.16640152046162635
218474,0.14539862964086783
218475,0.16640152046162635
218476,0.20583660191482037
218477,0.14306600536568134
218478,0.0916268673942446
218479,0.16640152046162635
218480,0.15105313511916224
218481,0.16782454329615087
218482,0.15105313511916224
218483,0.16640152046162635
218484,0.16640152046162635
218485,0.16640152046162635
218486,0.16640152046162635
218487,0.16640152046162635
218488,0.16782454329615087
218489,0.16640152046162635
218490,0.15236889398533168
218491,0.13207118493165057
218492,0.16782454329615087
218493,0.20325395289595657
218494,0.15105313511916224
218495,0.19528908300878942
218496,0.14539862964086783
218497,0.16640152046162635
218498,0.14539862964086783
218499,0.19368738401613672
218500,0.19248455204531884
218501,0.15236889398533168
218502,0.2725834381011077
218503,0.16640152046162635
218504,0.1967899269679268
218505,0.19368738401613672
218506,0.16640152046162635
218507,0.26969538272372207
218508,0.2956981180334866
218509,0.15236889398533168
218510,0.1018225645122416
218511,0.16452651748618186
218512,0.19368738401613672
218513,0.16640152046162635
218514,0.20193338595405144
218515,0.3811672209794681
218516,0.1349208036608675
218517,0.20583660191482037
218518,0.20193338595405144
218519,0.18095211716477358
218520,0.16640152046162635
218521,0.16640152046162635
218522,0.16640152046162635
218523,0.16640152046162635
218524,0.16640152046162635
218525,0.3140811965103377
218526,0.15236889398533168
218527,0.16640152046162635
218528,0.16640152046162635
218529,0.33333519677025936
218530,0.16640152046162635
218531,0.26969538272372207
218532,0.20583660191482037
218533,0.16782454329615087
218534,0.11386337566108512
218535,0.09139751542107329
218536,0.19368738401613672
218537,0.26969538272372207
218538,0.3278832751242103
218539,0.16640152046162635
218540,0.16640152046162635
218541,0.19368738401613672
218542,0.15105313511916224
218543,0.15236889398533168
218544,0.2266684945629507
218545,0.15236889398533168
218546,0.18604657625416174
218547,0.16782454329615087
218548,0.16640152046162635
218549,0.16782454329615087
218550,0.19368738401613672
218551,0.15236889398533168
218552,0.16452651748618186
218553,0.16640152046162635
218554,0.2956981180334866
218555,0.15236889398533168
218556,0.15236889398533168
218557,0.16452651748618186
218558,0.16782454329615087
218559,0.16640152046162635
218560,0.16640152046162635
218561,0.19368738401613672
218562,0.16640152046162635
218563,0.16640152046162635
218564,0.15236889398533168
218565,0.16640152046162635
218566,0.16640152046162635
218567,0.16640152046162635
218568,0.19090039822381108
218569,0.20325395289595657
218570,0.20193338595405144
218571,0.16640152046162635
218572,0.20193338595405144
218573,0.16452651748618186
218574,0.16640152046162635
218575,0.16452651748618186
218576,0.16640152046162635
218577,0.16640152046162635
218578,0.16640152046162635
218579,0.16782454329615087
218580,0.16640152046162635
218581,0.16640152046162635
218582,0.14539862964086783
218583,0.26969538272372207
218584,0.2266684945629507
218585,0.18980610545579318
218586,0.16640152046162635
218587,0.16640152046162635
218588,0.21791498935378187
218589,0.19528908300878942
218590,0.16782454329615087
218591,0.16640152046162635
218592,0.16640152046162635
218593,0.20583660191482037
218594,0.16640152046162635
218595,0.14236413077295632
218596,0.15236889398533168
218597,0.15105313511916224
