id,smoking
220323,0.4346745935816231
220324,0.6065335625732393
220325,0.566118347056225
220326,0.6065335625732393
220327,0.3893452773549859
220328,0.4721268784515561
220329,0.5375331390278195
220330,0.4481667145961984
220331,0.6887040495011
220332,0.6065335625732393
220333,0.6065335625732393
220334,0.5871649285596302
220335,0.6081802427997421
220336,0.6065335625732393
220337,0.48181863577291695
220338,0.5610693192664978
220339,0.6065335625732393
220340,0.4346745935816231
220341,0.6317004963817214
220342,0.6065335625732393
220343,0.44831105248684067
220344,0.5871649285596302
220345,0.6065335625732393
220346,0.49884676972461606
220347,0.4346745935816231
220348,0.6065335625732393
220349,0.46106667437768184
220350,0.46106667437768184
220351,0.6065335625732393
220352,0.5871649285596302
220353,0.44831105248684067
220354,0.5871649285596302
220355,0.5610693192664978
220356,0.44831105248684067
220357,0.40150621240171097
220358,0.6065335625732393
220359,0.6065335625732393
220360,0.6317004963817214
220361,0.5084984511604862
220362,0.4346745935816231
220363,0.5610693192664978
220364,0.6065335625732393
220365,0.7212901152364397
220366,0.6114218103590016
220367,0.6065335625732393
220368,0.4910307262065232
220369,0.6065335625732393
220370,0.46106667437768184
220371,0.48181863577291695
220372,0.6790696304579971
220373,0.5375331390278195
220374,0.6065335625732393
220375,0.5610693192664978
220376,0.44972626268045823
220377,0.3893452773549859
220378,0.41648876579683164
220379,0.6065335625732393
220380,0.6887040495011
220381,0.40150621240171097
220382,0.566118347056225
220383,0.4150055345070421
220384,0.4346745935816231
220385,0.6317004963817214
220386,0.5285947127955599
220387,0.41648876579683164
220388,0.6065335625732393
220389,0.4150055345070421
220390,0.6317004963817214
220391,0.6317004963817214
220392,0.6065335625732393
220393,0.4346745935816231
220394,0.6065335625732393
220395,0.44831105248684067
220396,0.3893452773549859
220397,0.6887040495011
220398,0.4346745935816231
220399,0.4346745935816231
220400,0.4346745935816231
220401,0.5610693192664978
220402,0.5610693192664978
220403,0.6065335625732393
220404,0.6369702487742874
220405,0.4371716536911571
220406,0.6065335625732393
220407,0.6065335625732393
220408,0.6065335625732393
220409,0.4346745935816231
220410,0.6065335625732393
220411,0.6065335625732393
220412,0.6065335625732393
220413,0.6065335625732393
220414,0.4721268784515561
220415,0.3893452773549859
220416,0.3893452773549859
220417,0.6065335625732393
220418,0.40150621240171097
220419,0.5285947127955599
220420,0.6552669113144937
220421,0.6317004963817214
220422,0.6065335625732393
220423,0.41648876579683164
220424,0.6065335625732393
220425,0.3893452773549859
220426,0.4947953484986991
220427,0.5610693192664978
220428,0.6317004963817214
220429,0.6317004963817214
220430,0.48181863577291695
220431,0.3893452773549859
220432,0.6065335625732393
220433,0.6790696304579971
220434,0.41648876579683164
220435,0.3893452773549859
220436,0.4804006837098592
220437,0.4229450023953944
220438,0.4346745935816231
220439,0.653148618054378
220440,0.653148618054378
220441,0.6065335625732393
220442,0.6317004963817214
220443,0.6317004963817214
220444,0.41648876579683164
220445,0.6790696304579971
220446,0.5871649285596302
220447,0.6065335625732393
220448,0.6790696304579971
220449,0.6317004963817214
220450,0.6065335625732393
220451,0.651975179618914
220452,0.5610693192664978
220453,0.6317004963817214
220454,0.6317004963817214
220455,0.5610693192664978
220456,0.6065335625732393
220457,0.6887040495011
220458,0.6790696304579971
220459,0.6065335625732393
220460,0.6065335625732393
220461,0.6065335625732393
220462,0.6065335625732393
220463,0.6065335625732393
220464,0.6317004963817214
220465,0.43972568148791386
220466,0.6065335625732393
220467,0.48181863577291695
220468,0.6065335625732393
220469,0.48181863577291695
220470,0.5285947127955599
220471,0.3893452773549859
220472,0.6065335625732393
220473,0.41648876579683164
220474,0.6065335625732393
220475,0.6065335625732393
220476,0.4910307262065232
220477,0.6114218103590016
220478,0.7362298112348864
220479,0.41648876579683164
220480,0.5610693192664978
220481,0.6790696304579971
220482,0.6065335625732393
220483,0.6472119193802657
220484,0.4346745935816231
220485,0.6065335625732393
220486,0.48181863577291695
220487,0.566118347056225
220488,0.3479591139435744
220489,0.3893452773549859
220490,0.6065335625732393
220491,0.6065335625732393
220492,0.44831105248684067
220493,0.6065335625732393
220494,0.6065335625732393
220495,0.6790696304579971
220496,0.6065335625732393
220497,0.6317004963817214
220498,0.6887040495011
220499,0.6114218103590016
220500,0.6065335625732393
220501,0.6065335625732393
220502,0.4481667145961984
220503,0.49884676972461606
220504,0.6065335625732393
220505,0.6065335625732393
220506,0.6065335625732393
220507,0.6065335625732393
220508,0.6887040495011
220509,0.6065335625732393
220510,0.3893452773549859
220511,0.7157976041360758
220512,0.6317004963817214
220513,0.44679805830013586
220514,0.5871649285596302
220515,0.5375331390278195
220516,0.40150621240171097
220517,0.6065335625732393
220518,0.5610693192664978
220519,0.40150621240171097
220520,0.6065335625732393
220521,0.6790696304579971
220522,0.6065335625732393
220523,0.6114218103590016
220524,0.6317004963817214
220525,0.653148618054378
220526,0.6065335625732393
220527,0.6065335625732393
220528,0.4150055345070421
220529,0.46106667437768184
220530,0.6790696304579971
220531,0.4371716536911571
220532,0.6065335625732393
220533,0.41648876579683164
220534,0.6065335625732393
220535,0.6790696304579971
220536,0.6317004963817214
220537,0.6065335625732393
220538,0.3893452773549859
220539,0.6065335625732393
220540,0.4910307262065232
220541,0.3893452773549859
220542,0.4346745935816231
220543,0.5610693192664978
220544,0.4481667145961984
220545,0.6065335625732393
220546,0.3893452773549859
220547,0.4363721522829519
220548,0.6317004963817214
220549,0.6317004963817214
220550,0.5871649285596302
220551,0.5610693192664978
220552,0.5871649285596302
220553,0.5610693192664978
220554,0.5610693192664978
220555,0.48365896106788986
220556,0.7157976041360758
220557,0.6065335625732393
220558,0.6065335625732393
220559,0.5285947127955599
220560,0.6065335625732393
220561,0.41648876579683164
220562,0.41648876579683164
220563,0.44831105248684067
220564,0.6065335625732393
220565,0.6065335625732393
220566,0.6065335625732393
220567,0.6369702487742874
220568,0.6065335625732393
220569,0.3893452773549859
220570,0.6065335625732393
220571,0.4346745935816231
220572,0.3893452773549859
220573,0.6065335625732393
220574,0.5610693192664978
220575,0.40747449711863387
220576,0.4346745935816231
220577,0.653148618054378
220578,0.3893452773549859
220579,0.43972568148791386
220580,0.6065335625732393
220581,0.6065335625732393
220582,0.6065335625732393
220583,0.41648876579683164
220584,0.6065335625732393
220585,0.6065335625732393
220586,0.6317004963817214
220587,0.6317004963817214
220588,0.6317004963817214
220589,0.5610693192664978
220590,0.4346745935816231
220591,0.5610693192664978
220592,0.5610693192664978
220593,0.5375331390278195
220594,0.4371716536911571
220595,0.4346745935816231
220596,0.6065335625732393
220597,0.6317004963817214
220598,0.40150621240171097
220599,0.6317004963817214
220600,0.6317004963817214
220601,0.3893452773549859
220602,0.48181863577291695
220603,0.6065335625732393
220604,0.6065335625732393
220605,0.44831105248684067
220606,0.6065335625732393
220607,0.6065335625732393
220608,0.6065335625732393
220609,0.6317004963817214
220610,0.44679805830013586
220611,0.6065335625732393
220612,0.6114218103590016
220613,0.6114218103590016
220614,0.48365896106788986
220615,0.6065335625732393
220616,0.6065335625732393
220617,0.3893452773549859
220618,0.3893452773549859
220619,0.6369702487742874
220620,0.41648876579683164
220621,0.6317004963817214
220622,0.6887040495011
220623,0.5375331390278195
220624,0.6065335625732393
220625,0.6065335625732393
220626,0.5610693192664978
220627,0.6065335625732393
220628,0.4150055345070421
220629,0.6065335625732393
220630,0.6065335625732393
220631,0.6790696304579971
220632,0.6762189669679687
220633,0.6065335625732393
220634,0.41648876579683164
220635,0.41648876579683164
220636,0.5375331390278195
220637,0.3893452773549859
220638,0.6317004963817214
220639,0.4346745935816231
220640,0.4481667145961984
220641,0.6065335625732393
220642,0.6081802427997421
220643,0.4346745935816231
220644,0.6065335625732393
220645,0.6065335625732393
220646,0.46106667437768184
220647,0.40150621240171097
220648,0.6065335625732393
220649,0.6317004963817214
220650,0.44831105248684067
220651,0.6065335625732393
220652,0.5610693192664978
220653,0.44831105248684067
220654,0.6065335625732393
220655,0.6065335625732393
220656,0.48365896106788986
220657,0.6114218103590016
220658,0.4346745935816231
220659,0.4150055345070421
220660,0.6128410532452911
220661,0.6369702487742874
220662,0.5610693192664978
220663,0.6065335625732393
220664,0.6065335625732393
220665,0.4346745935816231
220666,0.6065335625732393
220667,0.6065335625732393
220668,0.6065335625732393
220669,0.5610693192664978
220670,0.5610693192664978
220671,0.5871649285596302
220672,0.3893452773549859
220673,0.4346745935816231
220674,0.41648876579683164
220675,0.4346745935816231
220676,0.6065335625732393
220677,0.6317004963817214
220678,0.6065335625732393
220679,0.40150621240171097
220680,0.3893452773549859
220681,0.6317004963817214
220682,0.6065335625732393
220683,0.4150055345070421
220684,0.6065335625732393
220685,0.4346745935816231
220686,0.6065335625732393
220687,0.40150621240171097
220688,0.6790696304579971
220689,0.6065335625732393
220690,0.6065335625732393
220691,0.6114218103590016
220692,0.6364634814067998
220693,0.6065335625732393
220694,0.6065335625732393
220695,0.6065335625732393
220696,0.5285947127955599
220697,0.5285947127955599
220698,0.5271791510503855
220699,0.4947953484986991
220700,0.6472119193802657
220701,0.44972626268045823
220702,0.5610693192664978
220703,0.6065335625732393
220704,0.4150055345070421
220705,0.41648876579683164
220706,0.6065335625732393
220707,0.6065335625732393
220708,0.46617155276108624
220709,0.653148618054378
220710,0.6317004963817214
220711,0.48181863577291695
220712,0.40150621240171097
220713,0.3893452773549859
220714,0.48181863577291695
220715,0.6065335625732393
220716,0.4481667145961984
220717,0.6065335625732393
220718,0.4150055345070421
220719,0.41648876579683164
220720,0.6114218103590016
220721,0.6065335625732393
220722,0.6114218103590016
220723,0.41648876579683164
220724,0.6887040495011
220725,0.5871649285596302
220726,0.6065335625732393
220727,0.4371716536911571
220728,0.6065335625732393
220729,0.5339434865456216
220730,0.6065335625732393
220731,0.653148618054378
220732,0.49884676972461606
220733,0.41648876579683164
220734,0.5695762916133893
220735,0.6114218103590016
220736,0.3893452773549859
220737,0.6472119193802657
220738,0.4150055345070421
220739,0.4150055345070421
220740,0.48365896106788986
220741,0.3942369528851808
220742,0.40150621240171097
220743,0.6147091451548677
220744,0.6065335625732393
220745,0.6065335625732393
220746,0.6317004963817214
220747,0.44972626268045823
220748,0.6790696304579971
220749,0.6790696304579971
220750,0.6114218103590016
220751,0.5377729899662944
220752,0.5375331390278195
220753,0.6065335625732393
220754,0.6065335625732393
220755,0.6065335625732393
220756,0.48441020858166545
220757,0.5084984511604862
220758,0.4371716536911571
220759,0.6065335625732393
220760,0.6065335625732393
220761,0.6065335625732393
220762,0.6065335625732393
220763,0.4346745935816231
220764,0.4804006837098592
220765,0.5610693192664978
220766,0.6065335625732393
220767,0.6065335625732393
220768,0.6065335625732393
220769,0.6790696304579971
220770,0.3893452773549859
220771,0.3893452773549859
220772,0.6065335625732393
220773,0.6602289234156702
220774,0.44831105248684067
220775,0.6065335625732393
220776,0.4871832515857988
220777,0.6065335625732393
220778,0.6065335625732393
220779,0.41648876579683164
220780,0.5550900395172131
220781,0.3893452773549859
220782,0.3893452773549859
220783,0.6065335625732393
220784,0.3893452773549859
220785,0.6065335625732393
220786,0.6114218103590016
220787,0.4910307262065232
220788,0.6317004963817214
220789,0.6065335625732393
220790,0.6114218103590016
220791,0.48181863577291695
220792,0.6065335625732393
220793,0.5871649285596302
220794,0.5375331390278195
220795,0.41648876579683164
220796,0.4346745935816231
220797,0.41648876579683164
220798,0.6065335625732393
220799,0.6065335625732393
220800,0.5610693192664978
220801,0.40150621240171097
220802,0.5610693192664978
220803,0.6065335625732393
220804,0.6065335625732393
220805,0.6369702487742874
220806,0.5871649285596302
220807,0.6317004963817214
220808,0.6790696304579971
220809,0.4999023842859172
220810,0.48181863577291695
220811,0.6887040495011
220812,0.44831105248684067
220813,0.6317004963817214
220814,0.6065335625732393
220815,0.5695762916133893
220816,0.6065335625732393
220817,0.6790696304579971
220818,0.6065335625732393
220819,0.6065335625732393
220820,0.6065335625732393
220821,0.6790696304579971
220822,0.3893452773549859
220823,0.4346745935816231
220824,0.6065335625732393
220825,0.6065335625732393
220826,0.6065335625732393
220827,0.6065335625732393
220828,0.3893452773549859
220829,0.6114218103590016
220830,0.41648876579683164
220831,0.4346745935816231
220832,0.6317004963817214
220833,0.3893452773549859
220834,0.6065335625732393
220835,0.4346745935816231
220836,0.4346745935816231
220837,0.6552669113144937
220838,0.6065335625732393
220839,0.6065335625732393
220840,0.6081802427997421
220841,0.6065335625732393
220842,0.6790696304579971
220843,0.6762189669679687
220844,0.6065335625732393
220845,0.6821367093383225
220846,0.3893452773549859
220847,0.6065335625732393
220848,0.5871649285596302
220849,0.43814189827942873
220850,0.5285947127955599
220851,0.6065335625732393
220852,0.6515826566751705
220853,0.3893452773549859
220854,0.6065335625732393
220855,0.6065335625732393
220856,0.6114218103590016
220857,0.4346745935816231
220858,0.6790696304579971
220859,0.6065335625732393
220860,0.6065335625732393
220861,0.6065335625732393
220862,0.3893452773549859
220863,0.7212901152364397
220864,0.6065335625732393
220865,0.4346745935816231
220866,0.48181863577291695
220867,0.6065335625732393
220868,0.46510983526867056
220869,0.6065335625732393
220870,0.3893452773549859
220871,0.3893452773549859
220872,0.6065335625732393
220873,0.6065335625732393
220874,0.6065335625732393
220875,0.6065335625732393
220876,0.6065335625732393
220877,0.6065335625732393
220878,0.6790696304579971
220879,0.6790696304579971
220880,0.7157976041360758
220881,0.3893452773549859
220882,0.3893452773549859
220883,0.6065335625732393
220884,0.6065335625732393
220885,0.6065335625732393
220886,0.7212901152364397
220887,0.5084984511604862
220888,0.6065335625732393
220889,0.6790696304579971
220890,0.6317004963817214
220891,0.6065335625732393
220892,0.6065335625732393
220893,0.6065335625732393
220894,0.4150055345070421
220895,0.6065335625732393
220896,0.41648876579683164
220897,0.6065335625732393
220898,0.4330332846700397
220899,0.6065335625732393
220900,0.4346745935816231
220901,0.6065335625732393
220902,0.5610693192664978
220903,0.6317004963817214
220904,0.41648876579683164
220905,0.4346745935816231
220906,0.6065335625732393
220907,0.6065335625732393
220908,0.6317004963817214
220909,0.6065335625732393
220910,0.4346745935816231
220911,0.41648876579683164
220912,0.6065335625732393
220913,0.6065335625732393
220914,0.6065335625732393
220915,0.49884676972461606
220916,0.41648876579683164
220917,0.4150055345070421
220918,0.6065335625732393
220919,0.44972626268045823
220920,0.6317004963817214
220921,0.3893452773549859
220922,0.6065335625732393
220923,0.6317004963817214
220924,0.6065335625732393
220925,0.3893452773549859
220926,0.5610693192664978
220927,0.6065335625732393
220928,0.5285947127955599
220929,0.6317004963817214
220930,0.6065335625732393
220931,0.5871649285596302
220932,0.3893452773549859
220933,0.5871649285596302
220934,0.5375331390278195
220935,0.4721268784515561
220936,0.6317004963817214
220937,0.6065335625732393
220938,0.6317004963817214
220939,0.6065335625732393
220940,0.4346745935816231
220941,0.41648876579683164
220942,0.6065335625732393
220943,0.6065335625732393
220944,0.6317004963817214
220945,0.40150621240171097
220946,0.6065335625732393
220947,0.4150055345070421
220948,0.6065335625732393
220949,0.6065335625732393
220950,0.6065335625732393
220951,0.6065335625732393
220952,0.41648876579683164
220953,0.3893452773549859
220954,0.4481667145961984
220955,0.5610693192664978
220956,0.6065335625732393
220957,0.5610693192664978
220958,0.7157976041360758
220959,0.4150055345070421
220960,0.6317004963817214
220961,0.7212901152364397
220962,0.5871649285596302
220963,0.3893452773549859
220964,0.6065335625732393
220965,0.5610693192664978
220966,0.40150621240171097
220967,0.6065335625732393
220968,0.5610693192664978
220969,0.6065335625732393
220970,0.5610693192664978
220971,0.41648876579683164
220972,0.5610693192664978
220973,0.5871649285596302
220974,0.4346745935816231
220975,0.41648876579683164
220976,0.6065335625732393
220977,0.41648876579683164
220978,0.6065335625732393
220979,0.6364634814067998
220980,0.6065335625732393
220981,0.3893452773549859
220982,0.6790696304579971
220983,0.6065335625732393
220984,0.49884676972461606
220985,0.5143400645412005
220986,0.6472119193802657
220987,0.6317004963817214
220988,0.5375331390278195
220989,0.6065335625732393
220990,0.41648876579683164
220991,0.5610693192664978
220992,0.4346745935816231
220993,0.41648876579683164
220994,0.6065335625732393
220995,0.7157976041360758
220996,0.41648876579683164
220997,0.6065335625732393
220998,0.5871649285596302
220999,0.6065335625732393
221000,0.4150055345070421
221001,0.40150621240171097
221002,0.6317004963817214
221003,0.41648876579683164
221004,0.6790696304579971
221005,0.6065335625732393
221006,0.6887040495011
221007,0.4330332846700397
221008,0.6790696304579971
221009,0.6065335625732393
221010,0.4150055345070421
221011,0.6065335625732393
221012,0.41648876579683164
221013,0.6065335625732393
221014,0.6065335625732393
221015,0.5610693192664978
221016,0.6065335625732393
221017,0.6065335625732393
221018,0.6887040495011
221019,0.4371716536911571
221020,0.6065335625732393
221021,0.41648876579683164
221022,0.6065335625732393
221023,0.6317004963817214
221024,0.6364634814067998
221025,0.48324624681132594
221026,0.5375331390278195
221027,0.6317004963817214
221028,0.6065335625732393
221029,0.4150055345070421
221030,0.6065335625732393
221031,0.6065335625732393
221032,0.6887040495011
221033,0.44831105248684067
221034,0.6065335625732393
221035,0.5271791510503855
221036,0.6065335625732393
221037,0.3893452773549859
221038,0.6065335625732393
221039,0.5610693192664978
221040,0.6065335625732393
221041,0.6065335625732393
221042,0.6065335625732393
221043,0.6065335625732393
221044,0.6762189669679687
221045,0.6369702487742874
221046,0.6317004963817214
221047,0.41648876579683164
221048,0.46106667437768184
221049,0.4346745935816231
221050,0.6317004963817214
221051,0.40150621240171097
221052,0.48181863577291695
221053,0.4481667145961984
221054,0.46510983526867056
221055,0.6065335625732393
221056,0.6317004963817214
221057,0.40300906038037576
221058,0.6887040495011
221059,0.48181863577291695
221060,0.6887040495011
221061,0.6317004963817214
221062,0.566118347056225
221063,0.6317004963817214
221064,0.5610693192664978
221065,0.6065335625732393
221066,0.6114218103590016
221067,0.6472119193802657
221068,0.6790696304579971
221069,0.48181863577291695
221070,0.4669915303552488
221071,0.6065335625732393
221072,0.6369702487742874
221073,0.6065335625732393
221074,0.4346745935816231
221075,0.3893452773549859
221076,0.40150621240171097
221077,0.6065335625732393
221078,0.4346745935816231
221079,0.4999023842859172
221080,0.3893452773549859
221081,0.4150055345070421
221082,0.3893452773549859
221083,0.40150621240171097
221084,0.44972626268045823
221085,0.6790696304579971
221086,0.6065335625732393
221087,0.6369702487742874
221088,0.5550900395172131
221089,0.6317004963817214
221090,0.608371341492026
221091,0.6065335625732393
221092,0.6065335625732393
221093,0.6065335625732393
221094,0.4229450023953944
221095,0.6887040495011
221096,0.5610693192664978
221097,0.6790696304579971
221098,0.6065335625732393
221099,0.6790696304579971
221100,0.6369702487742874
221101,0.6065335625732393
221102,0.7157976041360758
221103,0.6762189669679687
221104,0.6317004963817214
221105,0.40150621240171097
221106,0.5084984511604862
221107,0.6065335625732393
221108,0.6065335625732393
221109,0.6065335625732393
221110,0.6081802427997421
221111,0.6065335625732393
221112,0.41648876579683164
221113,0.5375331390278195
221114,0.6065335625732393
221115,0.7157976041360758
221116,0.41648876579683164
221117,0.44831105248684067
221118,0.4346745935816231
221119,0.5621431374586059
221120,0.6317004963817214
221121,0.3893452773549859
221122,0.5610693192664978
221123,0.5871649285596302
221124,0.6317004963817214
221125,0.6065335625732393
221126,0.6065335625732393
221127,0.6065335625732393
221128,0.5285947127955599
221129,0.4346745935816231
221130,0.6065335625732393
221131,0.7212901152364397
221132,0.48365896106788986
221133,0.41648876579683164
221134,0.41648876579683164
221135,0.6065335625732393
221136,0.4229450023953944
221137,0.4346745935816231
221138,0.6065335625732393
221139,0.6790696304579971
221140,0.48181863577291695
221141,0.5610693192664978
221142,0.41648876579683164
221143,0.41648876579683164
221144,0.6065335625732393
221145,0.4346745935816231
221146,0.6065335625732393
221147,0.4150055345070421
221148,0.3893452773549859
221149,0.5610693192664978
221150,0.6114218103590016
221151,0.4346745935816231
221152,0.4346745935816231
221153,0.5610693192664978
221154,0.6065335625732393
221155,0.6887040495011
221156,0.43972568148791386
221157,0.4229450023953944
221158,0.5610693192664978
221159,0.5871649285596302
221160,0.5641777783740115
221161,0.5610693192664978
221162,0.6065335625732393
221163,0.5285947127955599
221164,0.4346745935816231
221165,0.4346745935816231
221166,0.6065335625732393
221167,0.48365896106788986
221168,0.5610693192664978
221169,0.5610693192664978
221170,0.6790696304579971
221171,0.5084984511604862
221172,0.6065335625732393
221173,0.5610693192664978
221174,0.3893452773549859
221175,0.6065335625732393
221176,0.6317004963817214
221177,0.6065335625732393
221178,0.41648876579683164
221179,0.4371716536911571
221180,0.44831105248684067
221181,0.653148618054378
221182,0.6065335625732393
221183,0.5285947127955599
221184,0.46510983526867056
221185,0.6065335625732393
221186,0.5871649285596302
221187,0.6887040495011
221188,0.653148618054378
221189,0.5610693192664978
221190,0.5375331390278195
221191,0.5375331390278195
221192,0.5377729899662944
221193,0.4424001788505019
221194,0.4150055345070421
221195,0.4346745935816231
221196,0.5285947127955599
221197,0.6065335625732393
221198,0.6887040495011
221199,0.6065335625732393
221200,0.6065335625732393
221201,0.6065335625732393
221202,0.7157976041360758
221203,0.6887040495011
221204,0.6317004963817214
221205,0.44831105248684067
221206,0.4346745935816231
221207,0.6472119193802657
221208,0.46106667437768184
221209,0.6472119193802657
221210,0.4947953484986991
221211,0.6065335625732393
221212,0.6065335625732393
221213,0.6065335625732393
221214,0.6065335625732393
221215,0.6065335625732393
221216,0.6065335625732393
221217,0.6065335625732393
221218,0.5610693192664978
221219,0.6887040495011
221220,0.6790696304579971
221221,0.40150621240171097
221222,0.6065335625732393
221223,0.48181863577291695
221224,0.4150055345070421
221225,0.4947953484986991
221226,0.5610693192664978
221227,0.48181863577291695
221228,0.6065335625732393
221229,0.6065335625732393
221230,0.3893452773549859
221231,0.5871649285596302
221232,0.5285947127955599
221233,0.6364634814067998
221234,0.6065335625732393
221235,0.44679805830013586
221236,0.6317004963817214
221237,0.6065335625732393
221238,0.6065335625732393
221239,0.46106667437768184
221240,0.6065335625732393
221241,0.6065335625732393
221242,0.5610693192664978
221243,0.41648876579683164
221244,0.6065335625732393
221245,0.6065335625732393
221246,0.4346745935816231
221247,0.5610693192664978
221248,0.44831105248684067
221249,0.6079592114995293
221250,0.48181863577291695
221251,0.6065335625732393
221252,0.46106667437768184
221253,0.7212901152364397
221254,0.6790696304579971
221255,0.6790696304579971
221256,0.6065335625732393
221257,0.6065335625732393
221258,0.6065335625732393
221259,0.6065335625732393
221260,0.4346745935816231
221261,0.4150055345070421
221262,0.4346745935816231
221263,0.4371716536911571
221264,0.6317004963817214
221265,0.7285555807580074
221266,0.6317004963817214
221267,0.6065335625732393
221268,0.40150621240171097
221269,0.6065335625732393
221270,0.6065335625732393
221271,0.41648876579683164
221272,0.6065335625732393
221273,0.5285947127955599
221274,0.41648876579683164
221275,0.7212901152364397
221276,0.7212901152364397
221277,0.41648876579683164
221278,0.41648876579683164
221279,0.4346745935816231
221280,0.6317004963817214
221281,0.6317004963817214
221282,0.46510983526867056
221283,0.6317004963817214
221284,0.5610693192664978
221285,0.40150621240171097
221286,0.4346745935816231
221287,0.6065335625732393
221288,0.6065335625732393
221289,0.6317004963817214
221290,0.7212901152364397
221291,0.6065335625732393
221292,0.7212901152364397
221293,0.44831105248684067
221294,0.4150055345070421
221295,0.5610693192664978
221296,0.6317004963817214
221297,0.393981654710386
221298,0.6065335625732393
221299,0.6317004963817214
221300,0.4346745935816231
221301,0.6065335625732393
221302,0.5610693192664978
221303,0.6065335625732393
221304,0.5871649285596302
221305,0.5271791510503855
221306,0.6065335625732393
221307,0.6065335625732393
221308,0.4346745935816231
221309,0.4346745935816231
221310,0.6065335625732393
221311,0.5375331390278195
221312,0.4150055345070421
221313,0.6065335625732393
221314,0.44831105248684067
221315,0.6065335625732393
221316,0.6790696304579971
221317,0.3893452773549859
221318,0.6317004963817214
221319,0.4330332846700397
221320,0.6790696304579971
221321,0.3893452773549859
221322,0.6369702487742874
221323,0.46106667437768184
221324,0.6065335625732393
221325,0.5339434865456216
221326,0.6065335625732393
221327,0.6114218103590016
221328,0.6317004963817214
221329,0.4150055345070421
221330,0.6065335625732393
221331,0.6065335625732393
221332,0.6317004963817214
221333,0.6065335625732393
221334,0.6065335625732393
221335,0.6065335625732393
221336,0.3967599786427791
221337,0.46106667437768184
221338,0.3893452773549859
221339,0.41648876579683164
221340,0.41648876579683164
221341,0.6317004963817214
221342,0.6065335625732393
221343,0.6364634814067998
221344,0.6417952570747395
221345,0.4346745935816231
221346,0.6096037655994874
221347,0.6317004963817214
221348,0.40150621240171097
221349,0.4346745935816231
221350,0.6065335625732393
221351,0.48181863577291695
221352,0.6065335625732393
221353,0.40150621240171097
221354,0.6317004963817214
221355,0.6065335625732393
221356,0.6065335625732393
221357,0.6065335625732393
221358,0.6887040495011
221359,0.4229450023953944
221360,0.6065335625732393
221361,0.46106667437768184
221362,0.6369702487742874
221363,0.6065335625732393
221364,0.4371716536911571
221365,0.4346745935816231
221366,0.6065335625732393
221367,0.6065335625732393
221368,0.6065335625732393
221369,0.6790696304579971
221370,0.5610693192664978
221371,0.5610693192664978
221372,0.41648876579683164
221373,0.6317004963817214
221374,0.6065335625732393
221375,0.5285947127955599
221376,0.3942369528851808
221377,0.3893452773549859
221378,0.6065335625732393
221379,0.6065335625732393
221380,0.46106667437768184
221381,0.6317004963817214
221382,0.7210434768140863
221383,0.6065335625732393
221384,0.6065335625732393
221385,0.6065335625732393
221386,0.4346745935816231
221387,0.6065335625732393
221388,0.3893452773549859
221389,0.6065335625732393
221390,0.6065335625732393
221391,0.4150055345070421
221392,0.4947953484986991
221393,0.44831105248684067
221394,0.6472119193802657
221395,0.6472119193802657
221396,0.6472119193802657
221397,0.6790696304579971
221398,0.40644898099366117
221399,0.6317004963817214
221400,0.6081802427997421
221401,0.6065335625732393
221402,0.6114218103590016
221403,0.6317004963817214
221404,0.41648876579683164
221405,0.6065335625732393
221406,0.4371716536911571
221407,0.6065335625732393
221408,0.6790696304579971
221409,0.4346745935816231
221410,0.6369702487742874
221411,0.6065335625732393
221412,0.5610693192664978
221413,0.4150055345070421
221414,0.5271791510503855
221415,0.6065335625732393
221416,0.5610693192664978
221417,0.44831105248684067
221418,0.6065335625732393
221419,0.4380800796411079
221420,0.48181863577291695
221421,0.6790696304579971
221422,0.6065335625732393
221423,0.5375331390278195
221424,0.41648876579683164
221425,0.6065335625732393
221426,0.6065335625732393
221427,0.7212901152364397
221428,0.6065335625732393
221429,0.6317004963817214
221430,0.6790696304579971
221431,0.6515826566751705
221432,0.6887040495011
221433,0.6790696304579971
221434,0.6065335625732393
221435,0.41648876579683164
221436,0.6065335625732393
221437,0.6065335625732393
221438,0.40150621240171097
221439,0.6065335625732393
221440,0.6317004963817214
221441,0.5871649285596302
221442,0.6472119193802657
221443,0.6114218103590016
221444,0.5224255322529986
221445,0.6790696304579971
221446,0.4150055345070421
221447,0.6065335625732393
221448,0.4346745935816231
221449,0.4804006837098592
221450,0.6114218103590016
221451,0.41648876579683164
221452,0.6790696304579971
221453,0.5285947127955599
221454,0.6065335625732393
221455,0.6114218103590016
221456,0.46510983526867056
221457,0.6114218103590016
221458,0.6065335625732393
221459,0.6790696304579971
221460,0.41648876579683164
221461,0.5610693192664978
221462,0.6065335625732393
221463,0.6065335625732393
221464,0.6065335625732393
221465,0.7157976041360758
221466,0.6065335625732393
221467,0.40150621240171097
221468,0.3893452773549859
221469,0.6065335625732393
221470,0.6317004963817214
221471,0.41648876579683164
221472,0.6790696304579971
221473,0.5375331390278195
221474,0.6317004963817214
221475,0.6065335625732393
221476,0.3893452773549859
221477,0.6317004963817214
221478,0.48181863577291695
221479,0.6317004963817214
221480,0.40150621240171097
221481,0.6317004963817214
221482,0.4910307262065232
221483,0.5610693192664978
221484,0.5285947127955599
221485,0.6317004963817214
221486,0.4346745935816231
221487,0.6790696304579971
221488,0.6065335625732393
221489,0.5285947127955599
221490,0.6317004963817214
221491,0.41648876579683164
