id,smoking
200054,0.6907911
200055,0.4911278
200056,0.6907911
200057,0.4911278
200058,0.27935204
200059,0.5529832
200060,0.22264627
200061,0.20769607
200062,0.5777674
200063,0.6907911
200064,0.6907911
200065,0.48212564
200066,0.4911278
200067,0.5777674
200068,0.6907911
200069,0.20769607
200070,0.5529832
200071,0.6031666
200072,0.1625892
200073,0.6031666
200074,0.5777674
200075,0.6907911
200076,0.29847956
200077,0.6907911
200078,0.6907911
200079,0.6907911
200080,0.6907911
200081,0.06051019
200082,0.6031666
200083,0.5777674
200084,0.21081154
200085,0.6907911
200086,0.4911278
200087,0.34675536
200088,0.5529832
200089,0.5777674
200090,0.6907911
200091,0.15939389
200092,0.5777674
200093,0.6907911
200094,0.4911278
200095,0.15378958
200096,0.371521
200097,0.6907911
200098,0.2547537
200099,0.371521
200100,0.1176704
200101,0.34675536
200102,0.6907911
200103,0.4911278
200104,0.5529832
200105,0.4911278
200106,0.5777674
200107,0.6907911
200108,0.6907911
200109,0.29847956
200110,0.6031666
200111,0.15378958
200112,0.17647842
200113,0.6907911
200114,0.6907911
200115,0.4911278
200116,0.6907911
200117,0.3927164
200118,0.6907911
200119,0.29847956
200120,0.15939389
200121,0.34675536
200122,0.5949074
200123,0.12014879
200124,0.371521
200125,0.43107325
200126,0.6031666
200127,0.5777674
200128,0.5777674
200129,0.17179047
200130,0.22264627
200131,0.6907911
200132,0.6031666
200133,0.6907911
200134,0.1269503
200135,0.6907911
200136,0.4911278
200137,0.21081154
200138,0.10842375
200139,0.34675536
200140,0.4072453
200141,0.34675536
200142,0.6907911
200143,0.4911278
200144,0.5949074
200145,0.6907911
200146,0.6907911
200147,0.6907911
200148,0.4072453
200149,0.52791655
200150,0.6031666
200151,0.6907911
200152,0.52791655
200153,0.14784034
200154,0.29847956
200155,0.6530594
200156,0.21081154
200157,0.10842375
200158,0.6907911
200159,0.5777674
200160,0.34675536
200161,0.6031666
200162,0.5777674
200163,0.5529832
200164,0.6907911
200165,0.6907911
200166,0.13270983
200167,0.6907911
200168,0.6907911
200169,0.4621604
200170,0.6907911
200171,0.6907911
200172,0.5777674
200173,0.6907911
200174,0.371521
200175,0.6907911
200176,0.6907911
200177,0.48212564
200178,0.6907911
200179,0.6907911
200180,0.473546
200181,0.4911278
200182,0.3927164
200183,0.6907911
200184,0.6917277
200185,0.21081154
200186,0.34675536
200187,0.5949074
200188,0.43107325
200189,0.170019
200190,0.21081154
200191,0.2547537
200192,0.6907911
200193,0.4911278
200194,0.2547537
200195,0.6907911
200196,0.1789962
200197,0.6917277
200198,0.5777674
200199,0.371521
200200,0.11155713
200201,0.2547537
200202,0.102512926
200203,0.6907911
200204,0.6907911
200205,0.29847956
200206,0.4911278
200207,0.6907911
200208,0.6907911
200209,0.34675536
200210,0.34675536
200211,0.6907911
200212,0.6907911
200213,0.34675536
200214,0.34675536
200215,0.5777674
200216,0.6907911
200217,0.6907911
200218,0.6907911
200219,0.5777674
200220,0.20769607
200221,0.29847956
200222,0.34675536
200223,0.6917277
200224,0.5949074
200225,0.4911278
200226,0.6907911
200227,0.43107325
200228,0.43107325
200229,0.34160668
200230,0.5529832
200231,0.08648076
200232,0.6907911
200233,0.371521
200234,0.6907911
200235,0.1176704
200236,0.52791655
200237,0.6917277
200238,0.1176704
200239,0.15939389
200240,0.2547537
200241,0.60812557
200242,0.6907911
200243,0.6907911
200244,0.15651108
200245,0.6907911
200246,0.5949074
200247,0.6907911
200248,0.5529832
200249,0.6031666
200250,0.5777674
200251,0.34675536
200252,0.6907911
200253,0.5777674
200254,0.08318632
200255,0.6907911
200256,0.4072453
200257,0.12917133
200258,0.34675536
200259,0.18868764
200260,0.4911278
200261,0.5949074
200262,0.6031666
200263,0.6907911
200264,0.5529832
200265,0.60812557
200266,0.15939389
200267,0.6907911
200268,0.6907911
200269,0.6907911
200270,0.20769607
200271,0.5777674
200272,0.60812557
200273,0.371521
200274,0.20769607
200275,0.6907911
200276,0.6907911
200277,0.6907911
200278,0.4911278
200279,0.092782
200280,0.6907911
200281,0.6907911
200282,0.18868764
200283,0.5777674
200284,0.6907911
200285,0.2547537
200286,0.6907911
200287,0.6907911
200288,0.29847956
200289,0.170019
200290,0.6907911
200291,0.4911278
200292,0.6907911
200293,0.29847956
200294,0.5529832
200295,0.5777674
200296,0.6530594
200297,0.6907911
200298,0.371521
200299,0.34675536
200300,0.5529832
200301,0.48731142
200302,0.6907911
200303,0.6907911
200304,0.08648076
200305,0.18868764
200306,0.5949074
200307,0.6907911
200308,0.60812557
200309,0.5777674
200310,0.5949074
200311,0.6907911
200312,0.6907911
200313,0.6907911
200314,0.34675536
200315,0.5777674
200316,0.5777674
200317,0.4911278
200318,0.26729575
200319,0.25149673
200320,0.06562062
200321,0.48212564
200322,0.4320823
200323,0.6907911
200324,0.08648076
200325,0.5777674
200326,0.6907911
200327,0.6907911
200328,0.5529832
200329,0.6031666
200330,0.4911278
200331,0.21081154
200332,0.6907911
200333,0.6031666
200334,0.5529832
200335,0.371521
200336,0.29847956
200337,0.5949074
200338,0.5777674
200339,0.6907911
200340,0.15378958
200341,0.5777674
200342,0.6907911
200343,0.6907911
200344,0.6907911
200345,0.5529832
200346,0.6031666
200347,0.22155792
200348,0.34675536
200349,0.6907911
200350,0.6907911
200351,0.6907911
200352,0.20769607
200353,0.48212564
200354,0.6907911
200355,0.4911278
200356,0.6907911
200357,0.6907911
200358,0.5529832
200359,0.60812557
200360,0.4911278
200361,0.5529832
200362,0.6917277
200363,0.5777674
200364,0.6907911
200365,0.6907911
200366,0.6907911
200367,0.5949074
200368,0.6907911
200369,0.6907911
200370,0.4911278
200371,0.4911278
200372,0.4911278
200373,0.29847956
200374,0.53551745
200375,0.2547537
200376,0.6907911
200377,0.6031666
200378,0.5777674
200379,0.12880751
200380,0.6907911
200381,0.21081154
200382,0.2547537
200383,0.20769607
200384,0.6031666
200385,0.2547537
200386,0.4911278
200387,0.6907911
200388,0.4911278
200389,0.0686314
200390,0.18868764
200391,0.52791655
200392,0.6907911
200393,0.1176704
200394,0.4911278
200395,0.08949683
200396,0.6907911
200397,0.6907911
200398,0.2547537
200399,0.6907911
200400,0.6530594
200401,0.6031666
200402,0.6907911
200403,0.6530594
200404,0.6907911
200405,0.5777674
200406,0.6907911
200407,0.2547537
200408,0.371521
200409,0.5777674
200410,0.5949074
200411,0.6907911
200412,0.34675536
200413,0.5949074
200414,0.34675536
200415,0.6907911
200416,0.6907911
200417,0.21081154
200418,0.21477425
200419,0.34675536
200420,0.6907911
200421,0.5529832
200422,0.4911278
200423,0.6907911
200424,0.6907911
200425,0.6917277
200426,0.15939389
200427,0.6530594
200428,0.6907911
200429,0.6907911
200430,0.6907911
200431,0.6907911
200432,0.21081154
200433,0.6907911
200434,0.43107325
200435,0.6907911
200436,0.29847956
200437,0.170019
200438,0.5529832
200439,0.34675536
200440,0.6907911
200441,0.2632595
200442,0.1176704
200443,0.6907911
200444,0.14784034
200445,0.6907911
200446,0.21081154
200447,0.6907911
200448,0.059289616
200449,0.6031666
200450,0.2547537
200451,0.4911278
200452,0.6907911
200453,0.10842375
200454,0.6031666
200455,0.22994694
200456,0.4911278
200457,0.6907911
200458,0.095125265
200459,0.4911278
200460,0.5529832
200461,0.6907911
200462,0.5529832
200463,0.6907911
200464,0.5777674
200465,0.5529832
200466,0.5777674
200467,0.2547537
200468,0.6907911
200469,0.4072453
200470,0.14784034
200471,0.5777674
200472,0.4911278
200473,0.21081154
200474,0.29847956
200475,0.6907911
200476,0.6907911
200477,0.6917277
200478,0.6907911
200479,0.08648076
200480,0.0686314
200481,0.29847956
200482,0.6907911
200483,0.52791655
200484,0.371521
200485,0.12917133
200486,0.6907911
200487,0.48212564
200488,0.08318632
200489,0.5529832
200490,0.6907911
200491,0.5777674
200492,0.6907911
200493,0.6907911
200494,0.6907911
200495,0.5949074
200496,0.6907911
200497,0.48212564
200498,0.5777674
200499,0.6907911
200500,0.6907911
200501,0.20795965
200502,0.1176704
200503,0.6907911
200504,0.6907911
200505,0.5777674
200506,0.27497798
200507,0.6907911
200508,0.6031666
200509,0.6907911
200510,0.22264627
200511,0.2547537
200512,0.5777674
200513,0.4911278
200514,0.6907911
200515,0.6031666
200516,0.30855888
200517,0.11155713
200518,0.4911278
200519,0.6907911
200520,0.6907911
200521,0.34675536
200522,0.6907911
200523,0.6907911
200524,0.56663483
200525,0.6907911
200526,0.30855888
200527,0.6907911
200528,0.27497798
200529,0.34675536
200530,0.095125265
200531,0.53551745
200532,0.5777674
200533,0.31623527
200534,0.6031666
200535,0.1789962
200536,0.5529832
200537,0.34675536
200538,0.5529832
200539,0.6907911
200540,0.25149673
200541,0.3188852
200542,0.15378958
200543,0.5949074
200544,0.4072453
200545,0.60812557
200546,0.31395143
200547,0.6907911
200548,0.14784034
200549,0.5777674
200550,0.43107325
200551,0.4911278
200552,0.6907911
200553,0.6907911
200554,0.43107325
200555,0.48212564
200556,0.6907911
200557,0.6907911
200558,0.6907911
200559,0.4911278
200560,0.60812557
200561,0.6907911
200562,0.6907911
200563,0.4911278
200564,0.6907911
200565,0.4911278
200566,0.6907911
200567,0.6907911
200568,0.6907911
200569,0.6907911
200570,0.6907911
200571,0.6907911
200572,0.6031666
200573,0.6907911
200574,0.5777674
200575,0.2632595
200576,0.15378958
200577,0.6907911
200578,0.6907911
200579,0.6031666
200580,0.6907911
200581,0.29847956
200582,0.6031666
200583,0.14784034
200584,0.23705472
200585,0.6907911
200586,0.6907911
200587,0.6907911
200588,0.6907911
200589,0.5529832
200590,0.34675536
200591,0.5529832
200592,0.6907911
200593,0.5777674
200594,0.52791655
200595,0.5777674
200596,0.4911278
200597,0.5777674
200598,0.5777674
200599,0.6907911
200600,0.38241604
200601,0.371521
200602,0.18868764
200603,0.6907911
200604,0.6907911
200605,0.4072453
200606,0.29847956
200607,0.29847956
200608,0.43107325
200609,0.5529832
200610,0.20795965
200611,0.5949074
200612,0.12880751
200613,0.6907911
200614,0.6907911
200615,0.5777674
200616,0.2547537
200617,0.6907911
200618,0.60812557
200619,0.5049774
200620,0.34675536
200621,0.4911278
200622,0.60812557
200623,0.60812557
200624,0.20694466
200625,0.43107325
200626,0.10842375
200627,0.6917277
200628,0.2632595
200629,0.6907911
200630,0.43107325
200631,0.2632595
200632,0.5777674
200633,0.20795965
200634,0.34675536
200635,0.6907911
200636,0.5777674
200637,0.6907911
200638,0.5049774
200639,0.52791655
200640,0.15939389
200641,0.5777674
200642,0.32573703
200643,0.07637841
200644,0.6907911
200645,0.17647842
200646,0.6907911
200647,0.43107325
200648,0.44653526
200649,0.6907911
200650,0.6907911
200651,0.6907911
200652,0.5777674
200653,0.5949074
200654,0.6031666
200655,0.4072453
200656,0.48212564
200657,0.6907911
200658,0.5777674
200659,0.5777674
200660,0.52791655
200661,0.3927164
200662,0.48212564
200663,0.14784034
200664,0.4851236
200665,0.6907911
200666,0.6031666
200667,0.30855888
200668,0.33409724
200669,0.60812557
200670,0.34675536
200671,0.6907911
200672,0.10359291
200673,0.08648076
200674,0.6907911
200675,0.6907911
200676,0.5777674
200677,0.5777674
200678,0.20769607
200679,0.43107325
200680,0.6907911
200681,0.6907911
200682,0.27935204
200683,0.6907911
200684,0.52791655
200685,0.6031666
200686,0.5949074
200687,0.5777674
200688,0.6031666
200689,0.4072453
200690,0.473546
200691,0.6530594
200692,0.21477425
200693,0.6530594
200694,0.6907911
200695,0.60812557
200696,0.43107325
200697,0.22155792
200698,0.6907911
200699,0.38241604
200700,0.5777674
200701,0.11155713
200702,0.5949074
200703,0.6907911
200704,0.6907911
200705,0.3188852
200706,0.2547537
200707,0.43107325
200708,0.6907911
200709,0.4911278
200710,0.6907911
200711,0.08318632
200712,0.6907911
200713,0.6907911
200714,0.6907911
200715,0.6907911
200716,0.5777674
200717,0.43107325
200718,0.29847956
200719,0.43107325
200720,0.5529832
200721,0.22155792
200722,0.60812557
200723,0.6907911
200724,0.6907911
200725,0.6031666
200726,0.2547537
200727,0.074936
200728,0.6031666
200729,0.20769607
200730,0.170019
200731,0.6907911
200732,0.21477425
200733,0.4911278
200734,0.60812557
200735,0.6907911
200736,0.6907911
200737,0.6907911
200738,0.6907911
200739,0.6031666
200740,0.4911278
200741,0.34675536
200742,0.6907911
200743,0.10359291
200744,0.6907911
200745,0.6907911
200746,0.2547537
200747,0.25149673
200748,0.6907911
200749,0.6530594
200750,0.60812557
200751,0.6907911
200752,0.6917277
200753,0.34675536
200754,0.6031666
200755,0.5777674
200756,0.6907911
200757,0.5949074
200758,0.6907911
200759,0.6907911
200760,0.6907911
200761,0.10359291
200762,0.5777674
200763,0.43107325
200764,0.21081154
200765,0.43107325
200766,0.6907911
200767,0.6907911
200768,0.6907911
200769,0.5777674
200770,0.6907911
200771,0.6907911
200772,0.6907911
200773,0.4072453
200774,0.4911278
200775,0.5777674
200776,0.3188852
200777,0.6917277
200778,0.6907911
200779,0.6907911
200780,0.4911278
200781,0.6907911
200782,0.3700594
200783,0.6907911
200784,0.5529832
200785,0.6907911
200786,0.20769607
200787,0.6907911
200788,0.43107325
200789,0.6907911
200790,0.4911278
200791,0.6031666
200792,0.6907911
200793,0.6907911
200794,0.14324261
200795,0.05936822
200796,0.5949074
200797,0.6907911
200798,0.5777674
200799,0.5777674
200800,0.6907911
200801,0.4911278
200802,0.6031666
200803,0.371521
200804,0.371521
200805,0.6031666
200806,0.14784034
200807,0.29847956
200808,0.10359291
200809,0.6907911
200810,0.6907911
200811,0.5777674
200812,0.6031666
200813,0.4911278
200814,0.6907911
200815,0.6907911
200816,0.6907911
200817,0.6031666
200818,0.2547537
200819,0.6907911
200820,0.31395143
200821,0.6907911
200822,0.5529832
200823,0.6530594
200824,0.14784034
200825,0.34675536
200826,0.371521
200827,0.12880751
200828,0.1789962
200829,0.6907911
200830,0.6907911
200831,0.5777674
200832,0.6907911
200833,0.6907911
200834,0.6907911
200835,0.6907911
200836,0.6907911
200837,0.5529832
200838,0.6907911
200839,0.6031666
200840,0.22264627
200841,0.29847956
200842,0.21081154
200843,0.43107325
200844,0.27935204
200845,0.371521
200846,0.6907911
200847,0.6907911
200848,0.34675536
200849,0.371521
200850,0.6907911
200851,0.34160668
200852,0.170019
200853,0.6031666
200854,0.5777674
200855,0.6917277
200856,0.4072453
200857,0.6907911
200858,0.6907911
200859,0.4072453
200860,0.10842375
200861,0.4911278
200862,0.6031666
200863,0.5777674
200864,0.21081154
200865,0.5777674
200866,0.5777674
200867,0.2547537
200868,0.6907911
200869,0.6907911
200870,0.43107325
200871,0.34675536
200872,0.6907911
200873,0.22264627
200874,0.4911278
200875,0.6907911
200876,0.5777674
200877,0.5529832
200878,0.2547537
200879,0.53551745
200880,0.5949074
200881,0.15378958
200882,0.6907911
200883,0.43107325
200884,0.6907911
200885,0.6031666
200886,0.6907911
200887,0.16506837
200888,0.6031666
200889,0.43107325
200890,0.371521
200891,0.6031666
200892,0.2547537
200893,0.6907911
200894,0.4911278
200895,0.5529832
200896,0.6907911
200897,0.4911278
200898,0.60812557
200899,0.4911278
200900,0.6031666
200901,0.10359291
200902,0.6907911
200903,0.115893446
200904,0.6907911
200905,0.5529832
200906,0.6907911
200907,0.06917686
200908,0.5777674
200909,0.4911278
200910,0.31623527
200911,0.6907911
200912,0.6917277
200913,0.6907911
200914,0.4911278
200915,0.6907911
200916,0.21081154
200917,0.5949074
200918,0.2632595
200919,0.1789962
200920,0.6031666
200921,0.5949074
200922,0.2547537
200923,0.15939389
200924,0.5777674
200925,0.371521
200926,0.5529832
200927,0.6907911
200928,0.48212564
200929,0.2632595
200930,0.5777674
200931,0.371521
200932,0.4911278
200933,0.6031666
200934,0.6907911
200935,0.43107325
200936,0.4072453
200937,0.6907911
200938,0.371521
200939,0.5529832
200940,0.6907911
200941,0.6907911
200942,0.6907911
200943,0.4072453
200944,0.6907911
200945,0.6907911
200946,0.6907911
200947,0.6907911
200948,0.6907911
200949,0.4072453
200950,0.6907911
200951,0.6907911
200952,0.6907911
200953,0.51357085
200954,0.6907911
200955,0.2547537
200956,0.6907911
200957,0.6907911
200958,0.5777674
200959,0.17647842
200960,0.6031666
200961,0.34675536
200962,0.5529832
200963,0.6031666
200964,0.6031666
200965,0.6907911
200966,0.11794072
200967,0.15939389
200968,0.34675536
200969,0.6907911
200970,0.6907911
200971,0.401343
200972,0.2547537
200973,0.2547537
200974,0.52791655
200975,0.29847956
200976,0.6031666
200977,0.6907911
200978,0.48212564
200979,0.6907911
200980,0.6907911
200981,0.6907911
200982,0.20769607
200983,0.6907911
200984,0.6917277
200985,0.5529832
200986,0.2655402
200987,0.27935204
200988,0.34675536
200989,0.18868764
200990,0.5529832
200991,0.18868764
200992,0.5777674
200993,0.6907911
200994,0.6907911
200995,0.3477502
200996,0.6907911
200997,0.6907911
200998,0.2632595
200999,0.6031666
201000,0.6907911
201001,0.6907911
201002,0.6907911
201003,0.2547537
201004,0.6031666
201005,0.5777674
201006,0.6907911
201007,0.6907911
201008,0.2547537
201009,0.34675536
201010,0.60812557
201011,0.6907911
201012,0.1789962
201013,0.6907911
201014,0.6907911
201015,0.5777674
201016,0.29847956
201017,0.2547537
201018,0.5949074
201019,0.5529832
201020,0.6907911
201021,0.5529832
201022,0.6907911
201023,0.6907911
201024,0.20769607
201025,0.5529832
201026,0.21081154
201027,0.29847956
201028,0.5777674
201029,0.48731142
201030,0.15378958
201031,0.24178164
201032,0.1789962
201033,0.18868764
201034,0.6907911
201035,0.6907911
201036,0.12880751
201037,0.42710644
201038,0.6031666
201039,0.6907911
201040,0.5949074
201041,0.4911278
201042,0.6907911
201043,0.6907911
201044,0.473546
201045,0.6031666
201046,0.6907911
201047,0.6031666
201048,0.5777674
201049,0.6530594
201050,0.6907911
201051,0.371521
201052,0.5777674
201053,0.6907911
201054,0.14784034
201055,0.6907911
201056,0.5777674
201057,0.6907911
201058,0.2547537
201059,0.6917277
201060,0.5777674
201061,0.473546
201062,0.6530594
201063,0.6907911
201064,0.60812557
201065,0.34675536
201066,0.6907911
201067,0.5529832
201068,0.6907911
201069,0.1269503
201070,0.5750921
201071,0.6907911
201072,0.18868764
201073,0.60812557
201074,0.5529832
201075,0.6907911
201076,0.5949074
201077,0.21081154
201078,0.6907911
201079,0.34675536
201080,0.5529832
201081,0.2857757
201082,0.5529832
201083,0.2547537
201084,0.6907911
201085,0.4911278
201086,0.07782503
201087,0.6907911
201088,0.29847956
201089,0.11426606
201090,0.6907911
201091,0.18868764
201092,0.6907911
201093,0.6907911
201094,0.6907911
201095,0.53551745
201096,0.48212564
201097,0.6031666
201098,0.6031666
201099,0.29847956
201100,0.18868764
201101,0.12974125
201102,0.6907911
201103,0.29847956
201104,0.43107325
201105,0.6907911
201106,0.4911278
201107,0.6907911
201108,0.6907911
201109,0.20769607
201110,0.6907911
201111,0.6907911
201112,0.25149673
201113,0.6907911
201114,0.473546
201115,0.6907911
201116,0.5529832
201117,0.1789962
201118,0.6031666
201119,0.60812557
201120,0.22264627
201121,0.5777674
201122,0.6031666
201123,0.14784034
201124,0.092782
201125,0.4911278
201126,0.6907911
201127,0.2547537
201128,0.1176704
201129,0.4911278
201130,0.6907911
201131,0.14324261
201132,0.371521
201133,0.4911278
201134,0.6907911
201135,0.6907911
201136,0.29847956
201137,0.4911278
201138,0.6031666
201139,0.21081154
201140,0.21477425
201141,0.6907911
201142,0.6031666
201143,0.6907911
201144,0.5529832
201145,0.34675536
201146,0.5949074
201147,0.473546
201148,0.6143336
201149,0.6907911
201150,0.170019
201151,0.6031666
201152,0.6907911
201153,0.6907911
201154,0.6907911
201155,0.43107325
201156,0.14784034
201157,0.6907911
201158,0.4621604
201159,0.6031666
201160,0.6907911
201161,0.2632595
201162,0.4072453
201163,0.60812557
201164,0.34675536
201165,0.6907911
201166,0.18868764
201167,0.6907911
201168,0.5750921
201169,0.6907911
201170,0.48212564
201171,0.6907911
201172,0.15378958
201173,0.2547537
201174,0.6907911
201175,0.6917277
201176,0.5529832
201177,0.6907911
201178,0.10359291
201179,0.34675536
201180,0.6907911
201181,0.4911278
201182,0.2547537
201183,0.2632595
201184,0.6907911
201185,0.4072453
201186,0.5529832
201187,0.12014879
201188,0.6907911
201189,0.52791655
201190,0.6031666
201191,0.6031666
201192,0.062578246
201193,0.6031666
201194,0.5529832
201195,0.6907911
201196,0.25558785
201197,0.5529832
201198,0.6907911
201199,0.5777674
201200,0.6530594
201201,0.2547537
201202,0.6907911
201203,0.6907911
201204,0.6907911
201205,0.48212564
201206,0.4911278
201207,0.6907911
201208,0.6907911
201209,0.6907911
201210,0.29847956
201211,0.6907911
201212,0.4911278
201213,0.12917133
201214,0.6907911
201215,0.6907911
201216,0.4911278
201217,0.14784034
201218,0.43107325
201219,0.20769607
201220,0.6907911
201221,0.6907911
201222,0.1789962
201223,0.20769607
201224,0.5777674
201225,0.60812557
201226,0.5777674
201227,0.6907911
201228,0.5949074
201229,0.4911278
201230,0.29847956
201231,0.43107325
201232,0.06198133
201233,0.170019
201234,0.6907911
201235,0.6907911
201236,0.5777674
201237,0.401343
201238,0.6907911
201239,0.52791655
201240,0.6907911
201241,0.22155792
201242,0.18868764
201243,0.43107325
201244,0.6907911
201245,0.22155792
201246,0.29847956
201247,0.34675536
201248,0.4911278
201249,0.0376369
201250,0.4911278
201251,0.6907911
201252,0.6907911
201253,0.6907911
201254,0.6907911
201255,0.1176704
201256,0.1176704
201257,0.6917277
201258,0.6530594
201259,0.6907911
201260,0.2547537
201261,0.60812557
201262,0.6907911
201263,0.4911278
201264,0.5529832
201265,0.6907911
201266,0.6907911
201267,0.3927164
201268,0.5949074
201269,0.20769607
201270,0.6907911
201271,0.5777674
201272,0.057328004
201273,0.15378958
201274,0.6907911
201275,0.4072453
201276,0.6907911
201277,0.18868764
201278,0.6907911
201279,0.5529832
201280,0.48731142
201281,0.6031666
201282,0.34160668
201283,0.2547537
201284,0.5777674
201285,0.21081154
201286,0.34675536
201287,0.6907911
201288,0.18868764
201289,0.5529832
201290,0.4911278
201291,0.6907911
201292,0.6907911
201293,0.6907911
201294,0.48212564
201295,0.6907911
201296,0.6031666
201297,0.08648076
201298,0.5529832
201299,0.6907911
201300,0.6907911
201301,0.5529832
201302,0.6907911
201303,0.6907911
201304,0.1269503
201305,0.5049774
201306,0.29847956
201307,0.6907911
201308,0.6907911
201309,0.5777674
201310,0.5529832
201311,0.6907911
201312,0.5949074
201313,0.6917277
201314,0.6907911
201315,0.4072453
201316,0.6907911
201317,0.401343
201318,0.6907911
201319,0.6907911
201320,0.371521
201321,0.6907911
201322,0.24285764
201323,0.2547537
201324,0.6907911
201325,0.6917277
201326,0.53551745
201327,0.6907911
201328,0.6907911
201329,0.6907911
201330,0.4911278
201331,0.34675536
201332,0.6907911
201333,0.6031666
201334,0.15939389
201335,0.6907911
201336,0.2547537
201337,0.6907911
201338,0.6907911
201339,0.2632595
201340,0.4911278
201341,0.6907911
201342,0.4911278
201343,0.52791655
201344,0.6907911
201345,0.48212564
201346,0.34675536
201347,0.10842375
201348,0.2547537
201349,0.5529832
201350,0.6907911
201351,0.5529832
201352,0.31395143
201353,0.2547537
201354,0.1789962
201355,0.12880751
201356,0.14784034
201357,0.29847956
201358,0.6031666
201359,0.5777674
201360,0.6907911
201361,0.5529832
201362,0.5777674
201363,0.6031666
201364,0.6907911
201365,0.21081154
201366,0.6907911
201367,0.2547537
201368,0.6530594
201369,0.6907911
201370,0.6907911
201371,0.52791655
201372,0.5529832
201373,0.10359291
201374,0.6907911
201375,0.40650743
201376,0.6907911
201377,0.6907911
201378,0.34675536
201379,0.6907911
201380,0.6907911
201381,0.5949074
201382,0.43107325
201383,0.2547537
201384,0.074936
201385,0.29847956
201386,0.21081154
201387,0.34675536
201388,0.6907911
201389,0.6907911
201390,0.6907911
201391,0.6907911
201392,0.60812557
201393,0.2547537
201394,0.05242087
201395,0.6907911
201396,0.4911278
201397,0.14324261
201398,0.14784034
201399,0.5529832
201400,0.29847956
201401,0.5529832
201402,0.5529832
201403,0.60812557
201404,0.6907911
201405,0.34675536
201406,0.17647842
201407,0.2547537
201408,0.5777674
201409,0.29847956
201410,0.6907911
201411,0.6907911
201412,0.4911278
201413,0.14784034
201414,0.6907911
201415,0.5777674
201416,0.43107325
201417,0.6907911
201418,0.40650743
201419,0.6031666
201420,0.4911278
201421,0.34675536
201422,0.5529832
201423,0.5949074
201424,0.2547537
201425,0.4911278
201426,0.5529832
201427,0.5949074
201428,0.1176704
201429,0.6907911
201430,0.6907911
201431,0.5777674
201432,0.4911278
201433,0.5949074
201434,0.6907911
201435,0.371521
201436,0.6907911
201437,0.6907911
201438,0.4911278
201439,0.30855888
201440,0.4072453
201441,0.2632595
201442,0.5949074
201443,0.2547537
201444,0.6907911
201445,0.6907911
201446,0.6907911
201447,0.5777674
201448,0.29847956
201449,0.6907911
201450,0.401343
201451,0.6031666
201452,0.2547537
201453,0.10359291
201454,0.6907911
201455,0.6907911
201456,0.4911278
201457,0.5777674
201458,0.21477425
201459,0.51357085
201460,0.2547537
201461,0.6907911
201462,0.60812557
201463,0.6907911
201464,0.5529832
201465,0.6907911
201466,0.061515875
201467,0.22264627
201468,0.6907911
201469,0.5777674
201470,0.5777674
201471,0.5777674
201472,0.18868764
201473,0.170019
201474,0.34675536
201475,0.371521
201476,0.6907911
201477,0.34675536
201478,0.5529832
201479,0.6907911
201480,0.14784034
201481,0.6907911
201482,0.6907911
201483,0.5777674
201484,0.5777674
201485,0.6031666
201486,0.6907911
201487,0.2547537
201488,0.4911278
201489,0.6907911
201490,0.6907911
201491,0.5529832
201492,0.56047857
201493,0.21081154
201494,0.6907911
201495,0.6907911
201496,0.6907911
201497,0.5777674
201498,0.2632595
201499,0.6907911
201500,0.5777674
201501,0.6917277
201502,0.2547537
201503,0.6907911
201504,0.4911278
201505,0.473546
201506,0.20769607
201507,0.6907911
201508,0.6031666
201509,0.52791655
201510,0.5777674
201511,0.14324261
201512,0.6530594
201513,0.22264627
201514,0.6031666
201515,0.6031666
201516,0.5529832
201517,0.371521
201518,0.6907911
201519,0.6907911
201520,0.29847956
201521,0.34675536
201522,0.092782
201523,0.6907911
201524,0.6907911
201525,0.5648055
201526,0.6907911
201527,0.29847956
201528,0.29847956
201529,0.4911278
201530,0.20769607
201531,0.6907911
201532,0.14610857
201533,0.22994694
201534,0.6907911
201535,0.5949074
201536,0.6907911
201537,0.2547537
201538,0.25558785
201539,0.52791655
201540,0.6907911
201541,0.6907911
201542,0.21081154
201543,0.25957865
201544,0.5777674
201545,0.6907911
201546,0.6907911
201547,0.14784034
201548,0.34675536
201549,0.6031666
201550,0.29847956
201551,0.2547537
201552,0.6907911
201553,0.60812557
201554,0.6907911
201555,0.6031666
201556,0.2547537
201557,0.5949074
201558,0.5529832
201559,0.6530594
201560,0.26729575
201561,0.60812557
201562,0.5777674
201563,0.371521
201564,0.34675536
201565,0.2547537
201566,0.5529832
201567,0.6907911
201568,0.6907911
201569,0.6907911
201570,0.6530594
201571,0.6907911
201572,0.21081154
201573,0.2632595
201574,0.10359291
201575,0.473546
201576,0.6917277
201577,0.20769607
201578,0.52791655
201579,0.48731142
201580,0.6907911
201581,0.34675536
201582,0.5529832
201583,0.0686314
201584,0.5777674
201585,0.29847956
201586,0.5949074
201587,0.18868764
201588,0.4072453
201589,0.34675536
201590,0.6907911
201591,0.52791655
201592,0.6907911
201593,0.6907911
201594,0.29847956
201595,0.1176704
201596,0.08338489
201597,0.6907911
201598,0.6917277
201599,0.6907911
201600,0.5777674
201601,0.6907911
201602,0.5777674
201603,0.6907911
201604,0.5529832
201605,0.29847956
201606,0.14895788
201607,0.6907911
201608,0.6907911
201609,0.6907911
201610,0.5529832
201611,0.5777674
201612,0.14784034
201613,0.5049774
